image,score,pred_score,dist
180031.jpg,4.314748,4.560579777,0.245831777
22332.jpg,4.121975,4.370259762,0.248284762
15159.jpg,4.227293,4.476614952,0.249321952
192503.jpg,4.117194,4.366903782,0.249709782
85034.jpg,4.043815,4.295273304,0.251458304
68409.jpg,4.474171,4.221938133,0.252232867
23556.jpg,4.188714,4.441370964,0.252656964
51421.jpg,4.151464,4.405143261,0.253679261
34725.jpg,4.261121,4.514853477,0.253732477
41497.jpg,4.177107,4.433105469,0.255998469
104385.jpg,4.118931,4.3751297,0.2561987
144563.jpg,4.633834,4.377342224,0.256491776
34488.jpg,4.295925,4.553629875,0.257704875
137206.jpg,4.136843,4.39496851,0.25812551
281905.jpg,3.979743,4.237941742,0.258198742
133958.jpg,4.372876,4.11393404,0.25894196
12064.jpg,4.031153,4.290463924,0.259310924
109164.jpg,4.096919,4.357404232,0.260485232
16023.jpg,4.268267,4.530123234,0.261856234
146133.jpg,4.410041,4.672492504,0.262451504
222248.jpg,3.924041,4.188708305,0.264667305
23415.jpg,4.634008,4.364849567,0.269158433
254579.jpg,3.979629,4.250072956,0.270443956
161193.jpg,3.876228,4.147299767,0.271071767
13867.jpg,4.222754,4.49421072,0.27145672
190512.jpg,4.415434,4.687735558,0.272301558
17931.jpg,3.952858,4.225367546,0.272509546
132388.jpg,5.179031,5.452086449,0.273055449
277570.jpg,4.081286,4.355330467,0.274044467
263423.jpg,4.68327,4.958664894,0.275394894
78292.jpg,3.900238,4.176491261,0.276253261
138881.jpg,4.276666,4.553545952,0.276879952
18650.jpg,4.45158,4.729108334,0.277528334
148653.jpg,4.039477,4.318292618,0.278815618
69837.jpg,3.840888,4.122503757,0.281615757
41427.jpg,3.999143,4.282004356,0.282861356
73282.jpg,4.14055,4.423485756,0.282935756
189462.jpg,4.21869,4.503670692,0.284980692
232616.jpg,4.755358,4.469258785,0.286099215
23477.jpg,5.26774,4.98160553,0.28613447
99289.jpg,4.122404,4.408862591,0.286458591
16048.jpg,4.268508,4.555053234,0.286545234
205535.jpg,4.354044,4.64101696,0.28697296
20073.jpg,5.473659,5.185799599,0.287859401
174767.jpg,4.820061,4.531964302,0.288096698
16762.jpg,4.198018,4.487019062,0.289001062
15220.jpg,4.068166,4.357235432,0.289069432
156840.jpg,4.344635,4.634868145,0.290233145
57123.jpg,3.913863,4.204624176,0.290761176
36758.jpg,4.486901,4.777689934,0.290788934
43286.jpg,5.008503,4.715835571,0.292667429
28970.jpg,4.011957,4.304727554,0.292770554
91958.jpg,4.166439,4.459879875,0.293440875
46873.jpg,5.070255,4.773644924,0.296610076
96252.jpg,4.030694,4.327815056,0.297121056
15394.jpg,4.167091,4.465693474,0.298602474
77036.jpg,3.896767,4.195498466,0.298731466
109027.jpg,4.010106,4.309635162,0.299529162
150282.jpg,3.866423,4.167480469,0.301057469
105860.jpg,4.198455,4.500100136,0.301645136
118233.jpg,4.042458,4.344166756,0.301708756
19990.jpg,4.561576,4.865079403,0.303503403
14276.jpg,3.929089,4.232748508,0.303659508
138910.jpg,3.72982,4.033776283,0.303956283
144453.jpg,4.158199,4.462663174,0.304464174
22688.jpg,5.084769,4.779288292,0.305480708
292737.jpg,4.066332,4.372354507,0.306022507
250034.jpg,3.918537,4.224651814,0.306114814
42040.jpg,4.23635,4.543421745,0.307071745
19132.jpg,3.958409,4.266123295,0.307714295
199723.jpg,3.857447,4.165534019,0.308087019
28468.jpg,4.220404,4.528610706,0.308206706
92883.jpg,4.124743,4.436076164,0.311333164
226229.jpg,4.638981,4.327593803,0.311387197
19745.jpg,5.020632,4.709023952,0.311608048
17782.jpg,4.426274,4.738371849,0.312097849
198349.jpg,4.203376,4.5158391,0.3124631
14177.jpg,4.397464,4.710046768,0.312582768
71086.jpg,3.973345,4.287391186,0.314046186
68826.jpg,4.072892,4.387125015,0.314233015
120070.jpg,4.465103,4.779368401,0.314265401
105803.jpg,4.322762,4.637452126,0.314690126
42126.jpg,4.026756,4.341855049,0.315099049
13795.jpg,3.969494,4.28565836,0.31616436
96152.jpg,4.070796,4.387844086,0.317048086
254180.jpg,3.859488,4.17710495,0.31761695
142417.jpg,4.163708,4.481796741,0.318088741
43455.jpg,4.378375,4.698034763,0.319659763
13114.jpg,4.013154,4.334988594,0.321834594
36979.jpg,4.291883,4.614140987,0.322257987
229264.jpg,3.839878,4.162690163,0.322812163
104387.jpg,4.440064,4.763458252,0.323394252
89115.jpg,4.326386,4.650423527,0.324037527
117347.jpg,4.334379,4.659496307,0.325117307
168903.jpg,4.090922,4.416147232,0.325225232
142829.jpg,3.963327,4.289480209,0.326153209
104916.jpg,4.248406,4.574690819,0.326284819
33548.jpg,4.610726,4.938139439,0.327413439
94525.jpg,4.239197,4.567520618,0.328323618
12324.jpg,4.167905,4.497089863,0.329184863
88028.jpg,4.2951,4.625159264,0.330059264
34605.jpg,4.217257,4.548032761,0.330775761
130435.jpg,4.225161,4.556675911,0.331514911
31871.jpg,3.827176,4.158946991,0.331770991
125731.jpg,4.331315,4.663239479,0.331924479
104971.jpg,4.177837,4.511015892,0.333178892
16128.jpg,4.623319,4.957108498,0.333789498
73556.jpg,4.167302,4.502541542,0.335239542
46083.jpg,3.942986,4.279332638,0.336346638
34567.jpg,4.317879,4.654531956,0.336652956
61602.jpg,4.438871,4.775935173,0.337064173
88832.jpg,3.973473,4.310921669,0.337448669
16839.jpg,5.117404,4.779084682,0.338319318
47030.jpg,5.359193,5.697780609,0.338587609
88538.jpg,3.894406,4.233017921,0.338611921
248268.jpg,3.992161,4.33228302,0.34012202
167714.jpg,4.301308,4.641476631,0.340168631
31898.jpg,5.181195,4.840857506,0.340337494
61769.jpg,4.348267,4.689166069,0.340899069
289033.jpg,4.002169,4.343915939,0.341746939
51161.jpg,4.134211,4.476349831,0.342138831
36411.jpg,3.873339,4.217643738,0.344304738
64356.jpg,4.259129,4.604809761,0.345680761
85907.jpg,3.875077,4.22121191,0.34613491
177389.jpg,4.232473,4.578938961,0.346465961
33905.jpg,3.789838,4.136361122,0.346523122
26704.jpg,4.342023,4.688934803,0.346911803
109771.jpg,4.105885,4.452841282,0.346956282
63422.jpg,5.128686,4.779021263,0.349664737
144208.jpg,4.40507,4.756364822,0.351294822
104182.jpg,4.039845,4.391531467,0.351686467
104194.jpg,4.266124,4.617876053,0.351752053
101727.jpg,3.936254,4.288301945,0.352047945
23284.jpg,4.972924,4.617024422,0.355899578
53400.jpg,4.165396,4.522315979,0.356919979
225391.jpg,4.056592,4.415474892,0.358882892
156311.jpg,4.183235,4.54276371,0.35952871
93461.jpg,4.372534,4.732293129,0.359759129
252357.jpg,4.167152,4.527210236,0.360058236
93000.jpg,4.47348,4.834280014,0.360800014
28406.jpg,4.024253,4.386483192,0.362230192
110519.jpg,3.97144,4.333889008,0.362449008
67603.jpg,4.012203,4.374884129,0.362681129
59908.jpg,4.422399,4.78539753,0.36299853
107498.jpg,4.092763,4.456330299,0.363567299
46337.jpg,4.377064,4.741060734,0.363996734
175475.jpg,4.123375,4.488559246,0.365184246
87115.jpg,4.303696,4.669175148,0.365479148
11660.jpg,4.209941,4.575856209,0.365915209
38578.jpg,4.020477,4.386494637,0.366017637
14333.jpg,4.151358,4.517529011,0.366171011
16071.jpg,4.093224,4.460062027,0.366838027
42992.jpg,4.518021,4.887748241,0.369727241
154569.jpg,3.878954,4.24905014,0.37009614
48094.jpg,4.820304,5.1921978,0.3718938
107879.jpg,4.238377,4.611436844,0.373059844
129426.jpg,3.78561,4.158699512,0.373089512
66692.jpg,4.024215,4.399831295,0.375616295
100983.jpg,3.979041,4.355844975,0.376803975
199558.jpg,4.402187,4.779819965,0.377632965
77129.jpg,4.123143,4.500889778,0.377746778
88125.jpg,3.825138,4.20296669,0.37782869
13447.jpg,3.999827,4.377679348,0.377852348
20681.jpg,3.99847,4.376324654,0.377854654
108510.jpg,3.793404,4.173789978,0.380385978
155203.jpg,4.207192,4.58760643,0.38041443
75392.jpg,3.862144,4.242720127,0.380576127
45500.jpg,4.423356,4.804340363,0.380984363
48930.jpg,4.334475,4.7169981,0.3825231
91762.jpg,3.753066,4.137341499,0.384275499
25422.jpg,4.083865,4.468722343,0.384857343
72203.jpg,4.447815,4.834215164,0.386400164
216802.jpg,4.17788,4.565368652,0.387488652
23906.jpg,4.097668,4.485971451,0.388303451
86512.jpg,4.965172,4.575545311,0.389626689
166267.jpg,3.985632,4.375730991,0.390098991
110121.jpg,4.000494,4.39239502,0.39190102
73199.jpg,4.018242,4.410738945,0.392496945
212578.jpg,3.910791,4.304906368,0.394115368
33827.jpg,4.062478,4.457056999,0.394578999
160822.jpg,5.125921,4.731228828,0.394692172
52968.jpg,4.01139,4.406755447,0.395365447
55243.jpg,4.159384,4.555100441,0.395716441
99738.jpg,4.346242,4.742517471,0.396275471
22252.jpg,5.198825,4.80228138,0.39654362
83235.jpg,4.465996,4.862558365,0.396562365
35571.jpg,5.102826,4.705626488,0.397199512
43356.jpg,3.938885,4.336565971,0.397680971
110738.jpg,4.281265,4.679003716,0.397738716
106766.jpg,4.091604,4.490161896,0.398557896
74219.jpg,4.068688,4.468327522,0.399639522
43647.jpg,4.066302,4.466478348,0.400176348
89770.jpg,3.871677,4.272478104,0.400801104
90104.jpg,3.782951,4.18418026,0.40122926
288388.jpg,4.299121,4.701751232,0.402630232
237404.jpg,4.06435,4.467244148,0.402894148
89462.jpg,3.686832,4.090394974,0.403562974
39103.jpg,4.29745,4.702033043,0.404583043
12982.jpg,3.89413,4.298893929,0.404763929
83453.jpg,4.205141,4.611851692,0.406710692
29614.jpg,4.987425,4.578442574,0.408982426
37637.jpg,3.931779,4.340826035,0.409047035
64731.jpg,4.130532,4.539692879,0.409160879
90554.jpg,4.19012,4.599369049,0.409249049
33904.jpg,3.927368,4.33876276,0.41139476
31878.jpg,3.847336,4.25901556,0.41167956
88002.jpg,4.049595,4.46204567,0.41245067
267550.jpg,5.928108,5.515315056,0.412792944
46915.jpg,4.236527,4.649885178,0.413358178
89301.jpg,3.968587,4.382023335,0.413436335
202747.jpg,3.859865,4.27399826,0.41413326
273883.jpg,3.812596,4.226912498,0.414316498
90462.jpg,3.93862,4.353652954,0.415032954
108039.jpg,4.304753,4.720482349,0.415729349
12348.jpg,4.08677,4.503158569,0.416388569
104349.jpg,3.996238,4.413214684,0.416976684
94341.jpg,4.176632,4.593742371,0.417110371
15930.jpg,4.338473,4.755752087,0.417279087
18431.jpg,3.977214,4.394712925,0.417498925
33072.jpg,3.728347,4.147482395,0.419135395
90227.jpg,3.984767,4.404120445,0.419353445
13553.jpg,4.075322,4.496515274,0.421193274
139913.jpg,4.952207,5.373627663,0.421420663
68549.jpg,4.049363,4.473068237,0.423705237
11298.jpg,4.024506,4.448244095,0.423738095
99520.jpg,3.859339,4.283228874,0.423889874
87746.jpg,3.763261,4.187479973,0.424218973
29606.jpg,4.137477,4.561985016,0.424508016
165577.jpg,4.024627,4.449355125,0.424728125
185639.jpg,3.995727,4.421113014,0.425386014
76837.jpg,4.139106,4.564584255,0.425478255
40001.jpg,4.053425,4.479230881,0.425805881
288446.jpg,4.075527,4.501346588,0.425819588
257265.jpg,3.920406,4.347266674,0.426860674
52408.jpg,4.207482,4.63470459,0.42722259
15847.jpg,3.977668,4.405056953,0.427388953
106911.jpg,4.167151,4.595106602,0.427955602
109968.jpg,4.305411,4.733427048,0.428016048
58636.jpg,4.429217,4.85787487,0.42865787
194205.jpg,3.840185,4.26902914,0.42884414
42001.jpg,4.166891,4.595745087,0.428854087
104583.jpg,4.132584,4.561505318,0.428921318
30852.jpg,3.894229,4.324278355,0.430049355
163571.jpg,3.63616,4.066407681,0.430247681
16328.jpg,3.731201,4.16190958,0.43070858
232173.jpg,3.941817,4.372552872,0.430735872
15526.jpg,4.099277,4.530209064,0.430932064
33588.jpg,4.064943,4.495911121,0.430968121
108075.jpg,3.878724,4.309876442,0.431152442
96876.jpg,3.995547,4.426725864,0.431178864
94351.jpg,4.015786,4.447789669,0.432003669
81608.jpg,4.114428,4.54658556,0.43215756
295678.jpg,3.830417,4.26289463,0.43247763
90365.jpg,3.789086,4.221647263,0.432561263
73909.jpg,3.78362,4.218195915,0.434575915
151123.jpg,3.792019,4.226781368,0.434762368
15959.jpg,4.438708,4.873655319,0.434947319
89034.jpg,3.927013,4.363826275,0.436813275
108304.jpg,3.890053,4.327301025,0.437248025
118366.jpg,4.326058,4.763792038,0.437734038
126076.jpg,4.038084,4.475829124,0.437745124
43032.jpg,4.228132,4.666172504,0.438040504
148714.jpg,3.767592,4.205925941,0.438333941
54729.jpg,4.104165,4.54353857,0.43937357
17122.jpg,4.486838,4.92894268,0.44210468
18569.jpg,5.10516,4.66294384,0.44221616
93640.jpg,3.908629,4.351780891,0.443151891
85949.jpg,4.10315,4.546875954,0.443725954
180253.jpg,4.000962,4.444802284,0.443840284
285459.jpg,4.06673,4.511046886,0.444316886
18183.jpg,3.875416,4.319749355,0.444333355
147372.jpg,4.306772,4.751133919,0.444361919
76235.jpg,4.206479,4.651431561,0.444952561
27445.jpg,3.950893,4.395915508,0.445022508
134856.jpg,3.606496,4.051548004,0.445052004
162846.jpg,3.888568,4.33561945,0.44705145
99316.jpg,3.980254,4.428030968,0.447776968
14409.jpg,4.434772,4.884115696,0.449343696
227180.jpg,3.636363,4.08634758,0.44998458
58232.jpg,5.048967,4.598839283,0.450127717
210593.jpg,3.900068,4.351112366,0.451044366
244503.jpg,5.202949,4.751749992,0.451199008
45903.jpg,4.373493,4.825452328,0.451959328
80125.jpg,4.274418,4.726473808,0.452055808
60117.jpg,4.546965,4.999125004,0.452160004
16830.jpg,3.91811,4.370332241,0.452222241
28631.jpg,3.923989,4.377031803,0.453042803
93169.jpg,3.879539,4.332683086,0.453144086
17173.jpg,4.299707,4.752878666,0.453171666
143520.jpg,3.864945,4.319433689,0.454488689
17756.jpg,4.16722,4.622000217,0.454780217
80734.jpg,3.660098,4.114995003,0.454897003
43211.jpg,4.183505,4.640702724,0.457197724
72125.jpg,4.399623,4.856827736,0.457204736
65587.jpg,4.025994,4.484196663,0.458202663
56057.jpg,3.90725,4.365602493,0.458352493
85348.jpg,3.960648,4.419124603,0.458476603
238179.jpg,3.811909,4.270807266,0.458898266
138901.jpg,4.022725,4.481707573,0.458982573
208103.jpg,4.23757,4.697129726,0.459559726
127213.jpg,3.820907,4.281399727,0.460492727
12863.jpg,4.379031,4.839857578,0.460826578
55347.jpg,4.150074,4.611174583,0.461100583
132112.jpg,3.933368,4.394851208,0.461483208
26497.jpg,4.375725,4.8383255,0.4626005
121393.jpg,3.914384,4.377317905,0.462933905
102471.jpg,3.903639,4.367670536,0.464031536
201311.jpg,4.252111,4.717028618,0.464917618
49758.jpg,4.10017,4.566385746,0.466215746
74825.jpg,4.075759,4.542581558,0.466822558
90485.jpg,4.084738,4.551562786,0.466824786
24411.jpg,3.907805,4.374958515,0.467153515
90911.jpg,3.809607,4.277235031,0.467628031
205976.jpg,4.228841,4.697250366,0.468409366
36409.jpg,4.239916,4.708456039,0.468540039
91228.jpg,4.234066,4.702620506,0.468554506
52166.jpg,3.745599,4.214585781,0.468986781
58274.jpg,3.919139,4.388234138,0.469095138
90879.jpg,4.146537,4.615734577,0.469197577
23634.jpg,4.509313,4.039952755,0.469360245
79341.jpg,4.090329,4.562016964,0.471687964
77792.jpg,4.200926,4.673624516,0.472698516
76805.jpg,3.759273,4.231990337,0.472717337
66623.jpg,4.432528,4.905323029,0.472795029
24578.jpg,4.302927,4.777169704,0.474242704
14671.jpg,4.128541,4.602889061,0.474348061
11731.jpg,4.031132,4.505560875,0.474428875
119515.jpg,3.783532,4.258099079,0.474567079
140971.jpg,3.767351,4.24596405,0.47861305
30502.jpg,4.165844,4.644704342,0.478860342
20830.jpg,3.971207,4.451101303,0.479894303
175992.jpg,3.876401,4.356378078,0.479977078
28162.jpg,4.191868,4.672254562,0.480386562
160452.jpg,3.724368,4.204761505,0.480393505
91596.jpg,3.894137,4.375364304,0.481227304
234159.jpg,3.974382,4.45617485,0.48179285
33609.jpg,4.185835,4.668124199,0.482289199
46513.jpg,4.326638,4.80987215,0.48323415
155611.jpg,3.793819,4.277387619,0.483568619
87997.jpg,3.932643,4.416651726,0.484008726
77958.jpg,3.73123,4.215401649,0.484171649
91295.jpg,4.044352,4.528675556,0.484323556
12963.jpg,3.917402,4.40203619,0.48463419
64490.jpg,5.351143,4.866468906,0.484674094
43424.jpg,4.174377,4.659245491,0.484868491
36416.jpg,3.958147,4.444298744,0.486151744
81288.jpg,4.082256,4.56943655,0.48718055
136850.jpg,4.23066,4.717935562,0.487275562
55188.jpg,3.841302,4.328715801,0.487413801
32442.jpg,3.800513,4.288005352,0.487492352
108579.jpg,4.051838,4.53986454,0.48802654
192311.jpg,4.498772,4.988231659,0.489459659
68490.jpg,4.075255,4.566367149,0.491112149
13542.jpg,4.066253,4.557732582,0.491479582
163151.jpg,4.095036,4.586904526,0.491868526
40252.jpg,4.140886,4.633482456,0.492596456
25502.jpg,4.062933,4.557490349,0.494557349
106018.jpg,4.105071,4.599719524,0.494648524
31070.jpg,3.763834,4.260201454,0.496367454
27695.jpg,4.544847,5.041672707,0.496825707
31077.jpg,4.036238,4.533351898,0.497113898
285882.jpg,3.985372,4.482505798,0.497133798
108509.jpg,3.879964,4.377251148,0.497287148
120778.jpg,3.901316,4.39937973,0.49806373
74869.jpg,3.861958,4.361226559,0.499268559
50466.jpg,3.939163,4.438621044,0.499458044
35395.jpg,4.159898,4.659548283,0.499650283
69564.jpg,4.220203,4.720050812,0.499847812
135183.jpg,3.932642,4.432845592,0.500203592
52177.jpg,4.137201,4.637728691,0.500527691
15248.jpg,4.064623,4.566268921,0.501645921
91282.jpg,4.025744,4.528324127,0.502580127
109824.jpg,3.739992,4.24467659,0.50468459
33104.jpg,3.952382,4.457437992,0.505055992
30528.jpg,3.92522,4.430652142,0.505432142
249477.jpg,3.770437,4.276068687,0.505631687
36049.jpg,3.646381,4.152130604,0.505749604
234630.jpg,4.138518,4.644566536,0.506048536
110939.jpg,4.307283,4.813587189,0.506304189
109965.jpg,3.72104,4.227751732,0.506711732
67181.jpg,4.469767,4.977248192,0.507481192
107799.jpg,3.864144,4.372566223,0.508422223
263424.jpg,4.164666,4.67444706,0.50978106
77853.jpg,3.714757,4.224877357,0.510120357
23229.jpg,3.765171,4.275508881,0.510337881
37842.jpg,4.014392,4.525604725,0.511212725
